,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8596,ECSH,1.914238452911377,1.939560055732727,0.0006411835694422052,0.025321602821350098,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8597,CVMT,1.859963059425354,1.860129952430725,2.7853275241795927e-08,0.00016689300537109375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8598,SPNY,2.132272720336914,2.02239990234375,0.012072036133758957,0.10987281799316406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8599,WAQD,1.902237892150879,1.9503300189971924,0.0023128526646019054,0.04809212684631348,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8600,MCIN,1.787053108215332,1.7385499477386475,0.002352556576227016,0.04850316047668457,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8601,YANL,1.9633102416992188,1.9054299592971802,0.0033501270909397363,0.057880282402038574,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8602,GFGA,1.785215139389038,1.7643799781799316,0.00043410394260945395,0.020835161209106445,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8603,CKIN,1.71812105178833,1.7206100225448608,6.194975426865312e-06,0.0024889707565307617,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8604,FHIT,2.242251396179199,2.246190071105957,1.551316017867066e-05,0.0039386749267578125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8605,HNPD,1.8255634307861328,1.7973300218582153,0.0007971253796910105,0.02823340892791748,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8606,TGEG,1.5375384092330933,1.5092400312423706,0.0008007981969058164,0.028298377990722656,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8607,RIME,1.7893235683441162,1.6465599536895752,0.020381449669230278,0.14276361465454102,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8608,MWYC,2.240854024887085,2.337090015411377,0.009261365872191618,0.09623599052429199,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8609,LFTS,2.1266098022460938,2.1305201053619385,1.5290470457784977e-05,0.0039103031158447266,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8610,ENQF,1.8377466201782227,1.8303799629211426,5.426763914329058e-05,0.007366657257080078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8611,QACI,1.6302988529205322,1.6186399459838867,0.00013593011095736074,0.011658906936645508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8612,QYPH,2.0416951179504395,2.112600088119507,0.0050275147946763354,0.07090497016906738,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8613,EYKI,1.9865608215332031,1.9953199625015259,7.672255050295007e-05,0.008759140968322754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8614,THGT,2.112715005874634,2.0498199462890625,0.003955788520272563,0.06289505958557129,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8615,VKSN,1.8570598363876343,1.8478599786758423,8.463738191721859e-05,0.009199857711791992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8616,SMIF,2.0609164237976074,2.066649913787842,3.2872907468117774e-05,0.005733489990234375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8617,CDME,1.3634891510009766,1.3660800457000732,6.712735341807274e-06,0.0025908946990966797,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8618,ECAS,1.6134865283966064,1.6581000089645386,0.0019903626483852577,0.04461348056793213,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8619,WSRK,1.8152393102645874,1.8067599534988403,7.189949116082062e-05,0.00847935676574707,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8620,RTIA,1.6237283945083618,1.641569972038269,0.00031832188875569045,0.017841577529907227,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8621,YGEC,1.8668185472488403,1.884469985961914,0.000311573288641398,0.01765143871307373,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8622,GRMY,1.8357281684875488,1.8255599737167358,0.0001033921848971886,0.010168194770812988,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8623,KNDE,1.5517561435699463,1.5533299446105957,2.4768497155491787e-06,0.001573801040649414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8624,IFGP,1.861145257949829,1.8814599514007568,0.0004126867700051662,0.020314693450927734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8625,IKGT,1.7782431840896606,1.831130027770996,0.0027970182345740113,0.05288684368133545,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8626,ASTC,1.8840365409851074,1.902500033378601,0.00034090055136459796,0.018463492393493652,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8627,YHVE,2.052847385406494,1.9641200304031372,0.007872543525891729,0.08872735500335693,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8628,HWFE,2.2017130851745605,2.0738399028778076,0.016351550750698607,0.12787318229675293,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8629,NQFE,1.778562307357788,1.7688900232315063,9.355308021952169e-05,0.009672284126281738,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8630,LWDW,2.20841908454895,2.2076900005340576,5.315635007718811e-07,0.0007290840148925781,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8631,ENSE,1.3167107105255127,1.3368799686431885,0.0004067989730174304,0.02016925811767578,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8632,DMLH,1.8841643333435059,1.8581199645996094,0.0006783091432680521,0.026044368743896484,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8633,AISY,1.991011142730713,1.97406005859375,0.00028733925341839495,0.01695108413696289,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8634,QCWL,1.9938952922821045,2.029210090637207,0.001247134982861553,0.03531479835510254,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8635,FIGS,2.0503883361816406,2.0007801055908203,0.0024609765423520003,0.04960823059082031,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8636,DETC,1.4691059589385986,1.540060043334961,0.005034482092526105,0.0709540843963623,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8637,CCQE,1.5659030675888062,1.6294300556182861,0.004035678208097693,0.06352698802947998,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8638,GIDS,1.696781873703003,1.6645699739456177,0.0010376064859798362,0.032211899757385254,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8639,TTMK,1.8426786661148071,1.9006199836730957,0.00335719628039044,0.057941317558288574,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8640,YCMQ,1.9501307010650635,1.9089000225067139,0.0016999688543819502,0.04123067855834961,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8641,EYIN,1.8892806768417358,1.6974600553512573,0.03679515082899343,0.19182062149047852,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8642,KAKP,1.368424892425537,1.3839800357818604,0.0002419624848357671,0.015555143356323242,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8643,KLPF,1.9374276399612427,1.9333900213241577,1.6302364258535817e-05,0.004037618637084961,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8644,WFTF,2.3802390098571777,2.4079699516296387,0.000769005131587619,0.027730941772460938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8645,HAWL,2.1466591358184814,2.1476500034332275,9.818186299526133e-07,0.0009908676147460938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8646,QLTK,1.6927826404571533,1.6663700342178345,0.0006976257683533049,0.026412606239318848,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8647,KGDT,1.8824830055236816,1.9300999641418457,0.002267374748043949,0.04761695861816406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8648,LLDF,1.8723764419555664,1.8727799654006958,1.6283117076909548e-07,0.00040352344512939453,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8649,GTHN,1.9959847927093506,1.9570800065994263,0.00151358238225896,0.038904786109924316,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8650,QFYQ,2.02020525932312,2.019289970397949,8.377538165404985e-07,0.0009152889251708984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8651,LHMA,1.8514599800109863,1.8543599843978882,8.410025444050007e-06,0.0029000043869018555,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8652,RHKD,1.9286816120147705,1.8746800422668457,0.0029161695352399875,0.054001569747924805,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8653,EWVN,1.9575777053833008,1.939389944076538,0.00033079466135177427,0.018187761306762695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8654,DWRI,2.0253117084503174,2.150439977645874,0.01565708375187569,0.12512826919555664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8655,RCME,1.7982280254364014,1.7991100549697876,7.779760977655314e-07,0.0008820295333862305,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8656,YFPC,2.2114052772521973,2.1897099018096924,0.00047068931559124394,0.021695375442504883,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8657,NWPM,2.083190441131592,1.8294999599456787,0.06435886024434012,0.2536904811859131,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8658,DIYC,1.942180871963501,1.947890043258667,3.25946368775476e-05,0.005709171295166016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8659,HRWF,2.2252004146575928,2.2286500930786133,1.1900281208454544e-05,0.003449678421020508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8660,KTPE,1.8490846157073975,1.7654199600219727,0.006999774610960685,0.0836646556854248,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8661,GTQE,1.4630556106567383,1.4940500259399414,0.0009606537787476555,0.030994415283203125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8662,IIKF,1.9569787979125977,1.9207500219345093,0.0013125242088705136,0.03622877597808838,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8663,FSSH,2.233217239379883,2.346220016479492,0.012769627632224001,0.11300277709960938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8664,TLWH,2.211613416671753,2.2027699947357178,7.820611153874779e-05,0.008843421936035156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8665,THVE,1.9494177103042603,2.002540111541748,0.0028219895132366446,0.05312240123748779,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8666,TLQK,1.7326242923736572,1.7900099754333496,0.0032931166202274653,0.05738568305969238,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8667,YWWN,2.3427767753601074,2.4602699279785156,0.013804640912212562,0.1174931526184082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8668,RCED,1.6664786338806152,1.6071300506591797,0.003522254330391661,0.05934858322143555,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8669,NRYI,1.9231555461883545,1.954110026359558,0.0009581798426694377,0.030954480171203613,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8670,WNAV,2.1121180057525635,2.103909969329834,6.737186191685396e-05,0.008208036422729492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8671,LRGE,1.723442792892456,1.7261199951171875,7.167411752107e-06,0.0026772022247314453,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8672,DYCH,2.0524814128875732,2.042530059814453,9.90294279858972e-05,0.009951353073120117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8673,NMGY,1.9684816598892212,1.9301300048828125,0.0014708494417305928,0.03835165500640869,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8674,QKVC,1.6555206775665283,1.755079984664917,0.009912055629911265,0.09955930709838867,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8675,IFPV,1.9361248016357422,1.845870018005371,0.008145925968165102,0.0902547836303711,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8676,SWPV,2.2015457153320312,2.1257200241088867,0.005749535449467658,0.07582569122314453,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8677,TWES,2.150136947631836,2.0541698932647705,0.009209675523891292,0.09596705436706543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8678,SWQV,2.197780132293701,2.268510103225708,0.005002728788042532,0.07072997093200684,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8679,KHPW,2.1355061531066895,2.0394198894500732,0.009232570063488765,0.09608626365661621,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8680,HHWN,2.262686252593994,2.051229953765869,0.0447137663140893,0.211456298828125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8681,GQTM,1.7176196575164795,1.5825400352478027,0.018246504352248394,0.13507962226867676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8682,SNQS,2.0193119049072266,2.0286500453948975,8.720086776747848e-05,0.009338140487670898,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8683,AALL,1.575859785079956,1.567199945449829,7.499282241951732e-05,0.008659839630126953,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8684,EGIG,1.4553533792495728,1.4601199626922607,2.2720317716107274e-05,0.004766583442687988,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8685,GVTL,1.7987332344055176,1.7682100534439087,0.0009316645760151232,0.030523180961608887,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8686,AWYS,2.2533745765686035,2.262389898300171,8.127602592367111e-05,0.009015321731567383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8687,LYAR,1.814028263092041,1.8335200548171997,0.00037992994465696484,0.01949179172515869,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8688,CCNF,2.0985732078552246,2.1296300888061523,0.000964529854400098,0.031056880950927734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
