,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7603,ANAS,5.206876754760742,5.235000133514404,0.0007909244325219333,0.02812337875366211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7604,SLAQ,5.276763439178467,5.229000091552734,0.002281337376416559,0.04776334762573242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7605,ACAY,5.414520263671875,5.580722332000732,0.02762312751679019,0.16620206832885742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7606,QTLE,3.52167010307312,3.5258500576019287,1.7472019862907473e-05,0.004179954528808594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7607,FRDH,7.234644412994385,7.291444301605225,0.003226227346203814,0.056799888610839844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7608,HNEI,4.698060512542725,4.766849994659424,0.004731992849883682,0.06878948211669922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7609,YGEG,3.486342430114746,3.417649984359741,0.004718652103804288,0.06869244575500488,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7610,TGVP,5.67192268371582,5.803555488586426,0.017327195318102895,0.13163280487060547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7611,TTIT,5.801082611083984,5.8067779541015625,3.24369320878759e-05,0.005695343017578125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7612,HVNW,7.149707794189453,7.207555770874023,0.0033463884064985905,0.05784797668457031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7613,LSCV,5.538309097290039,5.522944450378418,0.00023607237471878761,0.015364646911621094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7614,PMSN,5.292596340179443,5.250500202178955,0.0017720848345561535,0.04209613800048828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7615,WKLQ,8.560890197753906,9.058555603027344,0.2476708556059748,0.4976654052734375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7616,WPIR,9.82936954498291,10.0333890914917,0.04162397535765194,0.20401954650878906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7617,NYIN,5.541628360748291,5.772110939025879,0.05312221888948443,0.2304825782775879,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7618,ADFG,3.3449647426605225,3.2656500339508057,0.0062908230177072255,0.0793147087097168,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7619,SVKS,8.653308868408203,9.052055358886719,0.15899876366893295,0.3987464904785156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7620,RRLI,10.308553695678711,10.4822998046875,0.030187710395694012,0.17374610900878906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7621,QEFE,3.120410919189453,3.2997000217437744,0.03214458229473394,0.1792891025543213,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7622,CHNS,6.89180326461792,6.910666465759277,0.00035582035729930794,0.018863201141357422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7623,RLRG,10.165809631347656,10.4822998046875,0.10016602982068434,0.31649017333984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7624,YHLM,7.167877197265625,7.160611152648926,5.27954043718637e-05,0.007266044616699219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7625,LMWH,7.273431777954102,7.295833110809326,0.0005018197136905655,0.02240133285522461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7626,NLCV,5.125749588012695,4.969749927520752,0.024335894073601594,0.15599966049194336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7627,SFFM,5.811768531799316,5.809389114379883,5.661627255904023e-06,0.0023794174194335938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7628,ARVH,9.358760833740234,8.978650093078613,0.14448417516632617,0.3801107406616211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7629,ENIH,4.873997211456299,4.81564998626709,0.0034043986872802634,0.058347225189208984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7630,IRMD,5.729136943817139,5.583600044250488,0.021180989135473283,0.1455368995666504,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7631,LGAP,5.2645769119262695,5.225550174713135,0.001523086217503078,0.039026737213134766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7632,YRTL,8.706588745117188,9.015777587890625,0.09559774049557745,0.3091888427734375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7633,KQMV,8.19822883605957,8.128800392150879,0.004820308823582309,0.0694284439086914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7634,RPIS,9.21175765991211,8.889650344848633,0.10375312241740176,0.32210731506347656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7635,LGCL,5.323616027832031,5.518610954284668,0.0380230213422692,0.19499492645263672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7636,VCGR,7.314594745635986,7.5472002029418945,0.054105298768490684,0.2326054573059082,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7637,HTQW,7.106624603271484,7.208555698394775,0.010389948153033401,0.10193109512329102,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7638,CQGE,3.456824779510498,3.416100025177002,0.0016585056155236089,0.040724754333496094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7639,RTCD,5.340668201446533,5.338900089263916,3.1262206903193146e-06,0.0017681121826171875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7640,INPL,5.383382797241211,5.228400230407715,0.024019596022299083,0.1549825668334961,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7641,FINA,5.573063850402832,5.804388999938965,0.05351132480791421,0.2313251495361328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7642,NVPW,5.76772928237915,5.809389114379883,0.0017355416023292491,0.04165983200073242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7643,CEHG,4.74311637878418,4.757150173187256,0.0001969473853478121,0.014033794403076172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7644,YIGG,5.714957237243652,5.778500080108643,0.00403769287936484,0.06354284286499023,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7645,IKHD,7.169050693511963,7.253889083862305,0.007197552477236968,0.0848383903503418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7646,FMCL,5.681233882904053,5.511444568634033,0.028828411240283458,0.16978931427001953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7647,FHQV,7.101072788238525,7.230500221252441,0.016751460416571717,0.12942743301391602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7648,HYPD,5.144618988037109,5.137610912322998,4.9113125214717e-05,0.007008075714111328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7649,EIAS,3.4076123237609863,3.4076499938964844,1.4190391084412113e-09,3.7670135498046875e-05,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7650,ETPL,3.4005630016326904,3.407949924468994,5.456662898950526e-05,0.007386922836303711,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7651,HSHK,8.99890422821045,9.170166969299316,0.029330926485272357,0.1712627410888672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7652,VVHN,7.1474151611328125,7.245388984680176,0.009598870100489876,0.09797382354736328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7653,YDKH,7.067081451416016,7.224111080169678,0.024658304306512946,0.1570296287536621,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7654,AMLN,5.14589786529541,5.233550071716309,0.007682909290451789,0.08765220642089844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7655,VHCQ,6.923232555389404,6.951277732849121,0.0007865319787470071,0.028045177459716797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7656,ENSH,4.874880790710449,4.816850185394287,0.003367551153360182,0.05803060531616211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7657,NHHF,7.240785598754883,7.388944625854492,0.021951097311102785,0.14815902709960938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7658,LWMH,7.2859625816345215,7.294610977172852,7.47947453874076e-05,0.008648395538330078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7659,HCTK,7.868609428405762,8.243888854980469,0.14083464801024093,0.37527942657470703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7660,AHIE,4.998334884643555,4.84375,0.02389648656026111,0.1545848846435547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7661,TVPM,5.706993103027344,5.811722278594971,0.01096820021507483,0.10472917556762695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7662,TADM,3.2931079864501953,3.267400026321411,0.0006608992139831571,0.02570796012878418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7663,SGEQ,3.4500021934509277,3.452549934387207,6.490983878393308e-06,0.002547740936279297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7664,QGCV,5.002399921417236,4.959099769592285,0.0018749031480638223,0.04330015182495117,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7665,QCKD,5.226566791534424,5.367700099945068,0.019918610742934106,0.14113330841064453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7666,HYNS,7.127524375915527,7.171722412109375,0.0019534664033926674,0.044198036193847656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7667,IGCT,5.324643135070801,5.5261664390563965,0.04061164204927081,0.2015233039855957,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7668,INAR,8.967245101928711,9.03125,0.004096626977116102,0.06400489807128906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7669,TMSQ,5.3638153076171875,5.229849815368652,0.017946753113392333,0.13396549224853516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7670,WHYD,5.367875099182129,5.271777629852295,0.009234723611598383,0.09609746932983398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7671,NYSH,7.171926021575928,7.268388748168945,0.00930505762175926,0.09646272659301758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7672,CENG,3.3958446979522705,3.412450075149536,0.0002757385518634692,0.016605377197265625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7673,AYEF,3.617321014404297,3.8122777938842773,0.038008145865205734,0.19495677947998047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7674,VSED,3.093733310699463,3.174649953842163,0.0065475031374830905,0.0809166431427002,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7675,SKDM,5.589376449584961,5.530099868774414,0.003513713032589294,0.059276580810546875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7676,VCMW,5.6595563888549805,5.536166667938232,0.01522502322791297,0.12338972091674805,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7677,WFVL,5.813505172729492,5.802610874176025,0.00011868574097206874,0.010894298553466797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7678,YGLM,5.771642684936523,5.77488899230957,1.0538511560298502e-05,0.003246307373046875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7679,NCWV,5.57749080657959,5.528888702392578,0.002362164531405142,0.04860210418701172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7680,QANF,5.454229354858398,5.2243499755859375,0.05284452901469194,0.22987937927246094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7681,TARA,8.812108993530273,8.917499542236328,0.011107167756563285,0.10539054870605469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7682,LPTI,5.765493392944336,5.810999870300293,0.00207083948134823,0.04550647735595703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7683,DTLG,3.2516798973083496,3.2186999320983887,0.0010876781052502338,0.03297996520996094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7684,ISIT,5.801496505737305,5.799777984619141,2.9533148335758597e-06,0.0017185211181640625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7685,TWFV,5.797872066497803,5.806277751922607,7.065554746077396e-05,0.008405685424804688,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7686,EYNR,5.652634143829346,5.710400104522705,0.0033369062148267403,0.057765960693359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7687,YQHC,7.026571273803711,6.99405574798584,0.0010572594192126417,0.032515525817871094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7688,ATQQ,5.114508628845215,5.229750156402588,0.013280609673756771,0.11524152755737305,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7689,RWMW,9.90625,9.876832962036133,0.0008653621225676034,0.029417037963867188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7690,NNTK,8.142766952514648,8.249300003051758,0.0113492908567423,0.10653305053710938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7691,PWAM,5.819552421569824,5.836555480957031,0.00028910402852488915,0.01700305938720703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7692,HCTH,7.1613664627075195,7.16349983215332,4.5512651922763325e-06,0.0021333694458007812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7693,ELNS,3.410010814666748,3.405900001525879,1.689878467914241e-05,0.004110813140869141,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7694,WAWN,5.818817138671875,5.810333251953125,7.197633385658264e-05,0.00848388671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7695,HGNN,6.639479637145996,6.48829984664917,0.022855329054664253,0.15117979049682617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7696,GRAK,9.412349700927734,9.797849655151367,0.148610214706423,0.3854999542236328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
