,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8051,DWFE,-3.863554000854492,-3.4700000286102295,0.1548847290692379,0.3935539722442627,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8052,QHSL,-0.6855125427246094,-0.09000000357627869,0.3546351842828921,0.5955125391483307,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8053,ARDD,-9.022795677185059,-9.59000015258789,0.3217209169170019,0.567204475402832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8054,GCQF,-0.3282346725463867,-0.1899999976158142,0.019108825353161052,0.1382346749305725,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8055,GEKI,-6.150104999542236,-6.460000038146973,0.09603493495183102,0.30989503860473633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8056,NQDT,-5.681354522705078,-5.510000228881836,0.029362294011662016,0.1713542938232422,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8057,LDIA,-2.0318851470947266,-1.7699999809265137,0.06858384025895248,0.2618851661682129,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8058,RFLW,3.412034034729004,3.240000009536743,0.029595705823851404,0.17203402519226074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8059,PWLL,4.197905540466309,4.449999809265137,0.06355152036121581,0.2520942687988281,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8060,AWRY,0.3743476867675781,0.49000000953674316,0.01337545976190313,0.11565232276916504,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8061,DCFE,-5.727080345153809,-5.539999961853027,0.03499906981596723,0.18708038330078125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8062,QYIL,2.5855636596679688,2.309999942779541,0.07593536206536555,0.27556371688842773,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8063,DEAY,-6.830175399780273,-7.059999942779541,0.05281932056482219,0.22982454299926758,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8064,DEPR,-9.047971725463867,-9.220000267028809,0.029593819112960773,0.1720285415649414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8065,MAVY,1.3438100814819336,1.340000033378601,1.451646654970773e-05,0.0038100481033325195,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8066,SDIF,-1.2268543243408203,-1.2699999809265137,0.0018615476822105848,0.04314565658569336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8067,MLLK,0.19177722930908203,0.3700000047683716,0.03176335769241234,0.17822277545928955,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8068,YRVQ,-1.5834827423095703,-1.409999966621399,0.03009627346047239,0.1734827756881714,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8069,VSIN,-0.2496814727783203,0.27000001072883606,0.27006884430019884,0.5196814835071564,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8070,VQIE,-3.418013572692871,-2.819999933242798,0.3576203129683222,0.5980136394500732,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8071,NTTV,-1.2373600006103516,-0.8899999856948853,0.12065897996207298,0.3473600149154663,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8072,APKH,-3.2520999908447266,-3.549999952316284,0.08874438704475551,0.2978999614715576,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8073,RWWI,3.668145179748535,3.490000009536743,0.03173570166978834,0.178145170211792,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8074,LLMW,4.315081596374512,5.260000228881836,0.8928712220595116,0.9449186325073242,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8075,CMNY,0.5721731185913086,0.550000011920929,0.000491646659416034,0.02217310667037964,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8076,DMFN,-2.341099739074707,-2.109999895095825,0.05340713788706353,0.23109984397888184,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8077,NCLH,-0.05597877502441406,0.3100000023841858,0.13394046551349348,0.36597877740859985,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8078,QQCQ,-2.3447628021240234,-2.2899999618530273,0.0029989686745466315,0.054762840270996094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8079,IFGK,-1.2027044296264648,-1.1200000047683716,0.006840021891107995,0.08270442485809326,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8080,GGLQ,-1.7516603469848633,-1.8200000524520874,0.004670315343346942,0.06833970546722412,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8081,DYWR,-2.9126529693603516,-2.6500000953674316,0.06898653221674067,0.2626528739929199,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8082,EEFI,-3.7454137802124023,-4.429999828338623,0.46865805728907617,0.6845860481262207,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8083,WCHC,2.236617088317871,2.0199999809265137,0.046922971214598874,0.21661710739135742,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8084,RKTQ,-5.5768513679504395,-5.630000114440918,0.0028247892535091523,0.053148746490478516,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8085,HEEA,-7.716590404510498,-7.869999885559082,0.02353446887559585,0.15340948104858398,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8086,DFYE,-4.948957443237305,-4.849999904632568,0.00979259444670788,0.09895753860473633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8087,HAWE,-2.784404754638672,-2.1500000953674316,0.4024692717050584,0.6344046592712402,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8088,DLLI,-0.6318302154541016,-0.019999999552965164,0.37433621308963116,0.6118302159011364,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8089,IVMR,0.21561241149902344,0.4399999976158142,0.050349788803320195,0.22438758611679077,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8090,VNEP,-4.296369552612305,-4.159999847412109,0.018596696496388176,0.1363697052001953,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8091,NDNP,-5.491380214691162,-5.480000019073486,0.00012950885229656706,0.011380195617675781,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8092,WMDC,-1.048370361328125,-0.8600000143051147,0.03548338763756931,0.18837034702301025,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8093,GETK,-7.499179363250732,-7.829999923706055,0.10944224321997353,0.33082056045532227,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8094,FDHF,-0.5417871475219727,-0.33000001311302185,0.044853790301154994,0.2117871344089508,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8095,PIWT,3.062978744506836,2.819999933242798,0.05903870272328504,0.24297881126403809,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8096,QIKS,-3.318692207336426,-2.9100000858306885,0.16702925018086034,0.4086921215057373,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8097,LAYL,2.667281150817871,2.7100000381469727,0.001824903334636474,0.04271888732910156,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8098,RLID,-3.5178585052490234,-3.0799999237060547,0.19172013743082061,0.43785858154296875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8099,TDKA,-7.171901702880859,-7.190000057220459,0.000327550429801704,0.01809835433959961,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8100,YTTW,2.691775321960449,2.299999952316284,0.15348794025982215,0.39177536964416504,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8101,CDEV,-6.7655558586120605,-6.789999961853027,0.0005975141832550435,0.024444103240966797,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8102,QVHE,-4.447634696960449,-4.050000190734863,0.15811320054126554,0.39763450622558594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8103,PHPA,-1.0193204879760742,-0.8899999856948853,0.016723792310259,0.12932050228118896,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8104,KWAI,-0.20952510833740234,-0.09000000357627869,0.014286250668157585,0.11952510476112366,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8105,SGDT,-5.476099491119385,-5.5,0.0005712343247523677,0.023900508880615234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8106,VRRK,-6.076308250427246,-5.960000038146973,0.013527600243833149,0.11630821228027344,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8107,QFTN,-0.4377326965332031,-0.1599999964237213,0.07713545271010336,0.2777327001094818,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8108,LCAT,0.2651968002319336,0.5199999809265137,0.06492466089207483,0.2548031806945801,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8109,GWVQ,0.6409168243408203,0.6299999952316284,0.0001191771577992995,0.010916829109191895,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8110,KHTH,-3.347071647644043,-3.2699999809265137,0.005940041810617913,0.0770716667175293,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8111,LEFS,-1.4957733154296875,-1.1299999952316284,0.13379012176871186,0.3657733201980591,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8112,DDIP,-5.5416340827941895,-6.300000190734863,0.5751191536730857,0.7583661079406738,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8113,PMVL,2.3842477798461914,2.240000009536743,0.020807419239247338,0.14424777030944824,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8114,NYFK,-1.3127899169921875,-1.2300000190734863,0.006854167197388961,0.08278989791870117,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8115,SAVL,0.3681507110595703,0.75,0.14580887946431176,0.3818492889404297,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8116,LKTG,-2.996227264404297,-2.950000047683716,0.0021369555657315686,0.046227216720581055,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8117,QCRP,-2.4894371032714844,-2.700000047683716,0.04433675355954847,0.21056294441223145,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8118,RGIR,-3.4926528930664062,-3.6500000953674316,0.02475814207195981,0.1573472023010254,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8119,RRRE,-8.693747520446777,-9.0600004196167,0.13414118615037296,0.3662528991699219,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8120,WGVA,1.049077033996582,0.8999999761581421,0.022223969173765568,0.14907705783843994,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8121,GRSY,-2.7211380004882812,-2.7100000381469727,0.0001240542051164084,0.011137962341308594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8122,RTVL,-0.8115453720092773,-0.3499999940395355,0.21302413592523184,0.4615453779697418,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8123,LWQS,1.9025030136108398,2.109999895095825,0.04305495582599406,0.20749688148498535,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8124,PTPT,-0.7853603363037109,-0.7799999713897705,2.873351201060359e-05,0.00536036491394043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8125,ASQL,-0.6646947860717773,-0.47999998927116394,0.034112167965219875,0.1846947968006134,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8126,ACQN,-2.073990821838379,-2.0999999046325684,0.0006764723877950019,0.026009082794189453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8127,KGAP,-4.0915327072143555,-4.590000152587891,0.24846979409721826,0.49846744537353516,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8128,QILE,-2.486326217651367,-2.0299999713897705,0.20823364302719938,0.4563262462615967,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8129,QCAY,-0.8453922271728516,-0.5400000214576721,0.09326439931158248,0.30539220571517944,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8130,CMQY,0.7770862579345703,0.6299999952316284,0.021634368675918836,0.1470862627029419,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8131,YLVY,3.197323799133301,3.130000114440918,0.00453247852055938,0.06732368469238281,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8132,KANA,-4.405543327331543,-4.650000095367432,0.05975911143855228,0.24445676803588867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8133,FYQN,0.8152780532836914,0.800000011920929,0.00023341854788228034,0.015278041362762451,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8134,LTGL,0.9268598556518555,1.100000023841858,0.029977517840862333,0.17314016819000244,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8135,CFDM,-1.4957647323608398,-1.2400000095367432,0.065415593441287,0.2557647228240967,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8136,CVGC,-0.8483572006225586,-0.6499999761581421,0.03934558849722691,0.1983572244644165,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8137,DNSI,-3.6305665969848633,-3.8299999237060547,0.03977365180708148,0.1994333267211914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8138,HAVG,-1.6810169219970703,-1.2999999523162842,0.1451739311847291,0.38101696968078613,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8139,ENIY,-2.299203872680664,-2.6500000953674316,0.12305798985130423,0.3507962226867676,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8140,MWAI,3.384097099304199,3.380000114440918,1.6785284969955683e-05,0.00409698486328125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8141,FMGQ,0.5133485794067383,0.46000000834465027,0.0028460700343666545,0.05334857106208801,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8142,CKWI,0.447784423828125,0.4300000071525574,0.0003162854764902079,0.017784416675567627,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8143,HTSD,-4.513745307922363,-4.460000038146973,0.002888554023229517,0.053745269775390625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8144,ECFS,-2.4297685623168945,-2.359999895095825,0.004867666925804315,0.06976866722106934,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8145,ANTT,-1.916752815246582,-1.850000023841858,0.0044559351603226105,0.06675279140472412,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8146,KSCQ,-3.862271308898926,-4.010000228881836,0.02182383379931707,0.14772891998291016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8147,AMSE,-4.01690673828125,-3.9200000762939453,0.009390901137521723,0.09690666198730469,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
