,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9520,HPWL,7.273499011993408,7.205722332000732,0.0045936783508295775,0.06777667999267578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9521,DTTF,3.387143611907959,3.2197000980377197,0.028037330337213007,0.16744351387023926,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9522,IAVL,5.697991371154785,5.806000232696533,0.0116659141715445,0.10800886154174805,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9523,CSQW,5.525186538696289,5.51455545425415,0.00011301995641588292,0.010631084442138672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9524,KKPW,9.462787628173828,8.990799903869629,0.22277241189385677,0.4719877243041992,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9525,YYNY,5.840843200683594,5.7977776527404785,0.0018546414196407568,0.043065547943115234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9526,MQAQ,5.090252876281738,5.231349945068359,0.019908382820176485,0.1410970687866211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9527,YFYT,5.860108375549316,5.7873334884643555,0.005296184190228814,0.07277488708496094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9528,AYMT,5.684532165527344,5.778944492340088,0.008913687454196406,0.09441232681274414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9529,GGDI,3.3109354972839355,3.2681500911712646,0.0018305909762261763,0.0427854061126709,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9530,NIDP,3.34134840965271,3.2596499919891357,0.006674631448731816,0.08169841766357422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9531,HSVW,7.305300235748291,7.205666542053223,0.009926872919322705,0.09963369369506836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9532,CLAH,7.068283557891846,6.978055477142334,0.008141106555740407,0.09022808074951172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9533,LRFI,9.777960777282715,9.91794490814209,0.019595556892454624,0.139984130859375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9534,LKHD,7.185919761657715,7.254944324493408,0.004764390274658581,0.06902456283569336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9535,EDNS,3.1181023120880127,3.0901501178741455,0.0007813251613697503,0.027952194213867188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9536,CLSH,7.150991916656494,6.977611064910889,0.030060919752031623,0.17338085174560547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9537,AEWE,3.149961471557617,3.296600103378296,0.021502888342240567,0.1466386318206787,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9538,TWRV,9.923870086669922,9.905221939086914,0.0003477534082776401,0.018648147583007812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9539,MDVG,3.293548107147217,3.266249895095825,0.0007451923812027417,0.0272982120513916,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9540,VYDC,3.516157388687134,3.6519999504089355,0.01845320157514152,0.13584256172180176,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9541,KHFI,9.308119773864746,9.047111511230469,0.0681253131633639,0.26100826263427734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9542,HTNP,7.186323165893555,7.205277919769287,0.00035928269448959327,0.018954753875732422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9543,DNIK,5.763254165649414,5.579500198364258,0.03376552049303427,0.18375396728515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9544,WVHR,9.944869041442871,10.031777381896973,0.007553059640486026,0.08690834045410156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9545,NLPK,8.167667388916016,8.248649597167969,0.006558118053362705,0.08098220825195312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9546,SHST,7.31617546081543,7.224555492401123,0.008394218612238546,0.09161996841430664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9547,RNWR,10.651643753051758,10.509200096130371,0.020290195397137722,0.14244365692138672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9548,MDRP,5.774336814880371,5.547599792480469,0.05140967732677382,0.22673702239990234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9549,IDTM,3.341226100921631,3.266200065612793,0.00562890597416299,0.07502603530883789,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9550,HNIK,8.73716926574707,8.247750282287598,0.23953094137050357,0.48941898345947266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9551,FTLF,5.902401924133301,5.7984442710876465,0.010807193626760636,0.1039576530456543,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9552,GDEF,3.1002464294433594,3.1382999420166016,0.0014480698191619013,0.03805351257324219,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9553,QEQF,3.4693377017974854,3.4638500213623047,3.0114636558664643e-05,0.005487680435180664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9554,RLKA,9.483624458312988,9.759599685668945,0.07616232611417217,0.27597522735595703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9555,IPAE,3.581495761871338,3.5241498947143555,0.003288548479986275,0.05734586715698242,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9556,NLLQ,5.375262260437012,5.2179999351501465,0.024731438954631813,0.15726232528686523,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9557,PSSI,5.860441207885742,5.833000183105469,0.0007530098409915809,0.027441024780273438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9558,QDSE,3.055605888366699,3.1628000736236572,0.011490593352903034,0.10719418525695801,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9559,GDKF,6.029951095581055,5.537749767303467,0.24226214755822184,0.4922013282775879,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9560,RYKA,9.161808013916016,8.969099998474121,0.03713637921555346,0.19270801544189453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9561,YFRH,9.335725784301758,9.11733341217041,0.047695228205157036,0.21839237213134766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9562,KIAV,8.480817794799805,8.12975025177002,0.12324841976897005,0.35106754302978516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9563,PPPH,7.322693347930908,7.2936110496521,0.0008457800731775933,0.029082298278808594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9564,DKHI,7.189765930175781,6.452250003814697,0.5439297416362479,0.737515926361084,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9565,PGRH,9.765131950378418,9.979555130004883,0.04597729996112321,0.21442317962646484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9566,KFKM,9.2430419921875,8.99020004272461,0.06392905140819494,0.2528419494628906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9567,MPAR,9.019304275512695,9.026000022888184,4.4833032916358206e-05,0.006695747375488281,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9568,TPIS,5.888625144958496,5.809999942779541,0.006181922417681562,0.07862520217895508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9569,FLEH,5.66200065612793,5.3740553855896,0.0829124788253921,0.2879452705383301,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9570,FEKD,4.308082580566406,3.888700008392334,0.17588174184334093,0.41938257217407227,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9571,MSQW,5.763314723968506,5.811888694763184,0.0023594306387622055,0.048573970794677734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9572,KHMY,8.9871826171875,8.9127779006958,0.005536061836210138,0.07440471649169922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9573,SDAV,3.2825567722320557,3.2681000232696533,0.00020899759056192124,0.014456748962402344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9574,VPVM,5.629024505615234,5.811055660247803,0.03313534125686601,0.18203115463256836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9575,GIKL,8.34526538848877,8.169750213623047,0.030805576608145202,0.17551517486572266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9576,SPTG,5.6017255783081055,5.2288498878479,0.13903628053617467,0.3728756904602051,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9577,QPKY,8.380874633789062,8.908944129943848,0.27885739276916865,0.5280694961547852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9578,HKQW,8.659368515014648,9.026166915893555,0.1345410668873228,0.36679840087890625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9579,GIAK,8.318500518798828,8.249300003051758,0.004788711379660526,0.06920051574707031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9580,KEDR,5.749760627746582,5.795450210571289,0.0020875379786957637,0.04568958282470703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9581,ITLC,5.7038373947143555,5.543833255767822,0.025601324480021503,0.1600041389465332,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9582,CMWS,5.763368606567383,5.513888835906982,0.062240155968765976,0.2494797706604004,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9583,CCYD,3.701192855834961,3.6070556640625,0.008861810874805087,0.09413719177246094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9584,VDWC,3.508878231048584,3.6510555744171143,0.02021439696733296,0.14217734336853027,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9585,IWLI,5.947263717651367,5.801166534423828,0.02134438694702112,0.14609718322753906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9586,VFMR,9.641523361206055,10.03355598449707,0.15368957772443537,0.3920326232910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9587,AGRL,8.866678237915039,8.931900024414062,0.004253881434124196,0.06522178649902344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9588,ITQS,5.753681182861328,5.802055358886719,0.002340060906135477,0.048374176025390625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9589,GNSA,5.080829620361328,5.2355499267578125,0.023938373211422004,0.15472030639648438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9590,ECDH,3.76533842086792,3.767199993133545,3.4654513001441956e-06,0.001861572265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9591,DLHA,4.824614524841309,4.60414981842041,0.04860468677725294,0.22046470642089844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9592,PSRF,9.9720458984375,9.947444915771484,0.0006052083481336012,0.024600982666015625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9593,WKRW,10.347179412841797,10.854499816894531,0.25737399236822966,0.5073204040527344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9594,WARA,9.270292282104492,8.920499801635742,0.12235477939248085,0.34979248046875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9595,IPYD,3.7047736644744873,3.688666582107544,0.0002594381023754977,0.01610708236694336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9596,EDWI,3.1518776416778564,3.0906500816345215,0.003748814108860188,0.06122756004333496,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9597,AYDT,3.4220218658447266,3.243350028991699,0.03192362528443482,0.17867183685302734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9598,WPPI,5.883152961730957,5.809999942779541,0.005351364181706231,0.07315301895141602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9599,NIQH,7.074010848999023,7.290611267089844,0.04691574111711816,0.2166004180908203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9600,MEWA,3.536691188812256,3.4556000232696533,0.006575777129057769,0.08109116554260254,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9601,RKVQ,9.365859985351562,9.759599685668945,0.15503095160602243,0.3937397003173828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9602,CYSN,5.549464225769043,5.531055450439453,0.00033888300913531566,0.018408775329589844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9603,HMDG,4.707974433898926,4.5931501388549805,0.013184618732339004,0.11482429504394531,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9604,HRHC,8.094985961914062,8.40061092376709,0.09340661730766442,0.30562496185302734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9605,SIIH,7.346314430236816,7.289333343505859,0.0032468442450408475,0.05698108673095703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9606,EEHD,3.3145761489868164,3.5978000164031982,0.08021575907429224,0.28322386741638184,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9607,PSKH,9.059011459350586,9.155333518981934,0.009277939171624894,0.09632205963134766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9608,YWDT,3.5450875759124756,3.583277702331543,0.0014584857559043485,0.03819012641906738,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9609,GQFC,5.504327297210693,5.552000045776367,0.002272690955805956,0.04767274856567383,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9610,CASK,7.785957336425781,7.406899929046631,0.14368451808900318,0.3790574073791504,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9611,YIFI,5.910970687866211,5.774777889251709,0.018548478394450285,0.13619279861450195,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9612,FVIW,5.883293151855469,5.8017778396606445,0.006644746122219658,0.08151531219482422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9613,HSND,4.895767688751221,5.140777587890625,0.060029850676301066,0.2450098991394043,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9614,HNNA,7.034939289093018,6.487100124359131,0.30012775041632267,0.5478391647338867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
